text,label
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to italy: Hi Italy! Just opening up communication, and I want to know what some of your initial thoughts on the game are and if/how we can work together",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to germany: Well....that's a great question, and a lot of it comes down to how free I'll be left to play in the West, no?",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] germany to italy: Well, if you want to attack France in the Mediterranean while I attack through Burgundy you can have Marseille and Iberia while I take Brest and Paris, then with France out of the way you could focus on Turkey or Austria. Sound fair?",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Winter] germany to italy: Hello, I'm just asking about your move to Tyrolia. It's making me more than a little concerned",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] italy to germany: Totally understandable - but did you notice the attempt at Trieste?  Tyrolia is the natural support position for that attempt 🙂,1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to italy: Hey Italy! What's your plan for the game?,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to austria: Bongiorno!  To crush my enemies, see them driven before me, and hear the lamentations of their women!  I mean, umm, not really sure yet.  Pondering whether or not to make an early play around Munich",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] austria to italy: I'd personally rather you didn't, because a play around Munich is also a play around Trieste and Vienna. I've heard that there's some rancor over in the West and you might be able to profit from a mobbed France if you went that way.",0
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to austria: Good to know, thanks!",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Fall] austria to italy: Well, that went well! Shall we push on with the ways we started?",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Winter] italy to austria: Well, the West and East are both an unholy mess now.  Second fleet incoming, I assume you agree we need to nip that Turkish issue in the bud before it becomes unmanageable?",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to austria: So...was that a no?,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] austria to italy: Indeed.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to austria: Peccato.  I was really hoping we could bring order (or at least mutual profit) out of the chaos.,1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to austria: Sorry we couldn't patch things up.,1
[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] russia to italy: Hey Italy! How’s it going?!,1
"[SCORE:3] [SCORE_DELTA:-1] [SEASON:Spring] italy to russia: Hey hey, what can I say?",1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Winter] russia to italy: Hahha what’s good?,1
"[SCORE:4] [SCORE_DELTA:1] [SEASON:Spring] italy to russia: To crush your enemies, see them driven before you, and hear the lamentations of their women",1
[SCORE:3] [SCORE_DELTA:-1] [SEASON:Fall] russia to italy: Hahahah that’s the spirit sir!,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] russia to italy: Hey Italy - what’s good?,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to italy: Hello Italy, just wanted to thank you for your gift to the culinary world and wish you a good game!",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to england: Just to be clear, that was all in a pasta life.",1
[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] england to italy: From this one interaction alone I trust you. Please dont betray me and make me eat dish of regretti and meatballs.,1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] turkey to italy: We both hate how I vs T just slows us both down, right?  Why do we have to be the slow powers in this game?  I say: we don't!  Let's be unconventional.  I have done fun I/T alliances before, but it all depends on making it work.  Let me know if you have any thoughts, or want to just see how the first few seasons roll out, or if there are things you'd like to see from me.",1
"[SCORE:3] [SCORE_DELTA:0] [SEASON:Spring] italy to turkey: I mean, if I'm free to go another direction, I'll take it in a heartbeat - and I doubt you'll be very upset at my opening moves 🙂",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Spring] italy to turkey: His dots are closer to you. 😃,1
[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to italy: hahahahaha really?,1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to italy: If Austria retreats to one of your centers, I guess it means they don't care about trying to repair anything with you, and Just Loves Them Dots, yeah?",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Spring] turkey to italy: I may be able to hit Tri in the fall, which would cut it's ability to support Ven, by the way.  If Ion retreats to Adr, that may not help you, but if it retreats to Tun or Nap it would, I guess?  Let's see how the retreats go.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to turkey: So, now his dots are a LOT closer to you than mine are. 😃

I'm guessing you're ordering into Trieste anyway to protect Serbia while you take Greece with Bulgaria and Aegean. So the question is what is ion doing?",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: It's at your disposal if you want support into Tunis, if that's what you're getting at.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to turkey: Oh, come now. It's much more amusing to support you into Tunis. That advances the positions rather than retards them",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: Bwa! are you serious?  I'm not one to look a gift horse in the mouth, but I feel like I'm greedy enough stabbing Austria for 3!",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to turkey: Any other arrangement opens me for a stab and sets us up for conflict. Tunis is better for you than Naples, and it's a lot better for me to have you there with a path forward than tied up with me. If you feel bad about it, support me to Trieste",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: Ok, that's totally sensible logic.  I may end up having to pass up on Greece and catch it next year.  I can support you into Trieste, if you'd rather have that than retaking Venice, sure.",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: Oh nevermind, you can get both, nice!",1
"[SCORE:5] [SCORE_DELTA:1] [SEASON:Fall] turkey to italy: unless Gre taps Ser, in which case you still recapture Ven, and Austria is stranded in Tri.",1
"[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to turkey: Correct. Which is what I'm expecting, but I can hope for Trieste. 😀",1
[SCORE:4] [SCORE_DELTA:-1] [SEASON:Fall] italy to turkey: You heartless bastard - I can't believe you took him from 5 to 0.,1
